FLOPs,Cycles,Block size,Times
50162738600.25,76416153973.0,27,1
FLOPs,Cycles,Block size,Times
50195138600.25,62901392935.0,27,2
FLOPs,Cycles,Block size,Times
50195138600.25,40728887990.0,27,5
FLOPs,Cycles,Block size,Times
50195138600.25,34518610714.0,27,10
FLOPs,Cycles,Block size,Times
50195138600.25,31903264664.0,27,25
FLOPs,Cycles,Block size,Times
49164738600.25,69553841086.0,32,1
FLOPs,Cycles,Block size,Times
49164738600.25,54233936813.0,32,2
FLOPs,Cycles,Block size,Times
49164738600.25,36630560957.0,32,5
FLOPs,Cycles,Block size,Times
49164738600.25,32268443924.0,32,10
FLOPs,Cycles,Block size,Times
49164738600.25,30228780966.0,32,25
FLOPs,Cycles,Block size,Times
50195138600.25,70906498261.0,36,1
FLOPs,Cycles,Block size,Times
50195138600.25,57750486394.0,36,2
FLOPs,Cycles,Block size,Times
50195138600.25,41199917637.0,36,5
FLOPs,Cycles,Block size,Times
50195138600.25,37331751193.0,36,10
FLOPs,Cycles,Block size,Times
50195138600.25,35260085075.0,36,25
FLOPs,Cycles,Block size,Times
50195138600.25,70928386626.0,48,1
FLOPs,Cycles,Block size,Times
50195138600.25,58823554404.0,48,2
FLOPs,Cycles,Block size,Times
50195138600.25,42607973685.0,48,5
FLOPs,Cycles,Block size,Times
50195138600.25,39671765388.0,48,10
FLOPs,Cycles,Block size,Times
50195138600.25,37649475898.0,48,25
FLOPs,Cycles,Block size,Times
50195138600.25,72096771672.0,54,1
FLOPs,Cycles,Block size,Times
50195138600.25,60025410136.0,54,2
FLOPs,Cycles,Block size,Times
50195138600.25,43642498206.0,54,5
FLOPs,Cycles,Block size,Times
50195138600.25,39444543721.0,54,10
FLOPs,Cycles,Block size,Times
50195138600.25,37359921705.0,54,25
FLOPs,Cycles,Block size,Times
50195138600.25,71523723553.0,72,1
FLOPs,Cycles,Block size,Times
50195138600.25,57269495620.0,72,2
FLOPs,Cycles,Block size,Times
50195138600.25,44225323440.0,72,5
FLOPs,Cycles,Block size,Times
50195138600.25,40460861842.0,72,10
FLOPs,Cycles,Block size,Times
50195138600.25,38335725612.0,72,25
FLOPs,Cycles,Block size,Times
50166788600.25,72020744453.0,81,1
FLOPs,Cycles,Block size,Times
50195138600.25,59672901548.0,81,2
FLOPs,Cycles,Block size,Times
50195138600.25,46419577069.0,81,5
FLOPs,Cycles,Block size,Times
50195138600.25,41440727578.0,81,10
FLOPs,Cycles,Block size,Times
50195138600.25,39414107327.0,81,25
FLOPs,Cycles,Block size,Times
47142338600.25,69583185600.0,96,1
FLOPs,Cycles,Block size,Times
47142338600.25,55760686081.0,96,2
FLOPs,Cycles,Block size,Times
47142338600.25,42408319390.0,96,5
FLOPs,Cycles,Block size,Times
47142338600.25,39085992907.0,96,10
FLOPs,Cycles,Block size,Times
47142338600.25,36936984929.0,96,25
FLOPs,Cycles,Block size,Times
50195138600.25,73053098139.0,108,1
FLOPs,Cycles,Block size,Times
50195138600.25,60822045859.0,108,2
FLOPs,Cycles,Block size,Times
50195138600.25,46105964966.0,108,5
FLOPs,Cycles,Block size,Times
50195138600.25,42029889719.0,108,10
FLOPs,Cycles,Block size,Times
50195138600.25,40268658714.0,108,25
